Store, District, Type Of Store, Size Of Store, Revenue, Yearly Result (tkr), Result After Financial Net(tkr), Total assets (tkr), Profit Margin, Solvency, Cash Flow, Gross Profit Margin, Number Of Employees In Sweden, Number Of Department Stores (Country), Longitude, Latitude
KOiJ Konsthantverk, Oster, Art, Small , nan, nan, nan, nan, nan, nan, nan, nan, nan, 1, 14.172523481881951, 57.78195545408511.
Kristina Brud & Fest, Vaster, Festive Clothes, Small , nan, nan, nan, nan, nan, nan, nan, nan, nan, 1, 14.177603439552469, 57.78183259474096.
"Kronans Apotek Atollen, Atollen, Permanently Closed, Permanently Closed, 8 609 040	, -13187, -6474, 2 611 180	, 0.0045, 0.5406, 0.4965, 0.2471, 3500, 500, 14.159807859416931, 57.77982782993277."
"Kvanum Kok, Oster, Interior Decoration Store, medium, 357 835	, 55 048	, 66 695	, 270 129	, 0.1884, 0.6029, 1.1956, 0.4624, 170, 1, 14.17539309529716, 57.781761747638065,."
"Lagerhaus, Oster, Interior Decorating Store, nediun/small, 388 589	, 421, -1022, 134 088	, 0.0, 0.1479, 0.9116, 0.5623, nan, 1, 14.172082949267608, 57.78245164383697."
"Laver Studio, Null, Textile Manufacturers Store, Small , 4 632	, 546		, 759, 1 471	, 0.1654, 0.5194, 2.1628, 0.5416, nan, 1, 14.164313626058346, 57.7836082862526."
Life Naturlig Halsa, Vaster, N/a, N/a, nan, nan, nan, nan, nan, nan, nan, nan, nan, 1, nan, nan.
"Lilla Violen, Vaster, Children Accessories, medium, 7 003	, -292, -292, 1 690	, -0.0422, 0.0769, 0.2158, 0.3672, nan, 1, 14.162834481881973, 57.78199647404844."
"Lindex, Oster, Clothes, medium/large, 4 272 788	, 773 517	, 1 010 942	, 3 706 763	, 0.3571, 0.554, 1.2569, 0.0492, 4300, 440, 14.17277533548295, 57.78266357623663."
Livspotential Kroppsterapi, Null, N/a, N/a, nan, nan, nan, nan, nan, nan, nan, nan, nan, 1, nan, nan.
Lloyd Tabing Art Gallery, Tandsticksomradet, Art, medium, nan, nan, nan, nan, nan, nan, nan, nan, nan, 1, 14.15636751256421, 57.78559561814012.
"Macforum, Oster, Technology Equipments, Small , 356 416	, 3 966	, 6 479	, 62 780	, 0.0197, 0.4758, 1.3456, 0.1851, nan, 1, 14.171126383728746, 57.78275373125699."
"MarQet, Oster, Clothes, Medium/small, 1 141 478	, 38 462	, 40 340	, 352 664	, 0.0361, 0.4493, 0.4015, 0.5587, 1000, 120, 14.174142914647716, 57.78390976886239."
Mimosa City, Null, Permanently Closed, Permanently Closed, nan, nan, nan, nan, nan, nan, nan, nan, nan, 1, 14.17362855114503, 57.78204075974524.
Moderna Smycken, Oster, Jewelry, Medium/small, 10 000 - 19 999, nan, nan, nan, nan, nan, nan, nan, nan, 1, 14.170454554893531, 57.78282243159545.
"Naturkompaniet, Oster, Camping and Hunting, Medium/small, 820 666	, 35 568	, 80 287	, 518 392	, 0.1003, 0.5453, 0.9356, 0.5065, nan, 35, 14.172680453046745, 57.78242203221645."
"Newhouse, Atollen, Clothes, Medium/small, 63 702	, 1 806	, 6 785	, 30 515	, 0.1084, 0.4848, 1.1824, 0.7117, nan, 14, 14.173862039552407, 57.7817722746841."
"New Yorker, Oster, Clothes, medium, 18, -8, -5, 136	, 0.7222, 0.8676, 7.5556, 1.0, nan, 20, 14.13361905146514, 57.98953315363368."
"Nilson Shoes, Oster, Shoes, N/a, 1 117 122	, -33837, -36385, 536 771	, -0.0341, 0.6583, 1.1269, 0.5788, nan, 1, nan, nan."
Noa Noa, Oster, Permanently Closed, Permanently Closed, nan, nan, nan, nan, nan, nan, nan, nan, nan, 1, 14.172329083728703, 57.78207647373195.
"Nordisk Mobelkonst, Oster, Interior Decorating Store, medium, 25 315	, 2 961	, 3 539	, 16 046	, 0.1407, 0.6823, 1.7358, 0.3076, nan, 1, 14.177103397222938, 57.78202951388584."
"Normal, Oster, Retail Trade, medium/small, 1 977 365	, 64 063	, 106 733	, 492 412	, 0.055, 0.529, 0.1905, 0.351, 799, 59, 14.173981601179968, 57.783141504766824,."
"Nya Musik, Vaster, Book Store, Small , 29 100	, 271, 322, 11 474	, 0.0161, 0.2686, 0.8369, 0.3706, nan, 1, 14.160017312563893, 57.780740557741375."
"Once for girls, Oster, N/a, N/a, 11 569	, 1946, 2 477	, 28 865	, 0.2154, 0.9224, 12.596, 0.5232, nan, 1, 14.173072466540912, 57.781248357561."
Onska, Oster, Kitchen Decoration Store, Medium/small, 10 000 - 19 999, nan, nan, nan, nan, nan, nan, nan, nan, 1, 14.172898762238868, 57.78619597860952.
"Optiker Jahnke, Oster, Optician Store , medium, 13 405	, 2 215	, 2 350	, 7 951	, 0.1867, 0.8347, 4.6084, 0.6493, nan, 1, 14.17019771256401, 57.78269945135911."
"Optiker Ullstrom, Vaster, Optician Store , Medium/small, 8 574	, -13, -452, 3 139	, -0.0527, 0.4498, 0.971, 0.6368, nan, 1, 14.163550095376303, 57.78294245043534."
"Optik & Form, Null, Optician Store , Small , 125, 45, 57, 1 181	, 0.5122, 0.534, 1.0102, 0.8537, nan, 1, 14.17188639722296, 57.78208737368836."
"Partyland, Vaster, Party Accessories, Medium/small, 7 267	, 4, -599, 6729, -0.0674, 0.1928, 1.2782, 0.7506, nan, 1, 14.162855539552451, 57.78168033516764."
"Planta Blommor, Vaster, Plants/Flower, Small , 6 320	, 175	, 208	, 3 184	, 0.0422, 0.0935, 0.4713, 0.5074, nan, 1, 14.162357739552435, 57.7819312943344."
Pleasure erotic shop, Vaster, Sex Accessories, Small , nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 14.163707315341002, 57.78178028121531.
PMU Second Hand Jonkoping City, Oster, Second Hand, medium/large, nan, nan, nan, nan, nan, nan, nan, nan, nan, 60, 14.17425892805448, 57.78188885370251.
Pressbyran Ostra storgatan, Oster, Tobacco Kiosk, N/a, nan, nan, nan, nan, nan, nan, nan, nan, nan, 1, nan, nan.
"Pressbyran Resecentrum, Resecentrum, Tobacco Kiosk, Small , 9 576	, 68, 98, 1 588	, 0.011, 0.1738, 0.9167, 0.4731, nan, 1, 14.162719889865157, 57.7846144104706."
Pressbyran Vaster, Vaster, Tobacco Kiosk, Small , nan, nan, nan, nan, nan, nan, nan, nan, nan, 1, 14.162586364113103, 57.7845299659477.
"Rabalder, Oster, Clothes, Medium/small, 58 809	, 2 171	, 2 833	, 18 826	, 0.0515, 0.4581, 1.0872, 0.6888, nan, 1, 14.1715320685385, 57.78211847356523."
"Resehuset, Vaster, Travel Agency, Small , 14 686	, 2 054	, 2 315	, 10 023	, 0.2017, 0.4023, 1.6616, 1.0, nan, 1, 14.162804612720658, 57.78177245463587."
"Rituals, Oster, Beauty/Makeup Store, Medium/small, 945 544	, 22 885	, 29 135	, 333 801	, 0.0322, 0.2896, 0.7691, 0.4988, nan, 74, 14.172334010060316, 57.78255300203093."
"Rizzo, Oster, Bag Store, Medium/small, 233 705	, -183753, -181261, 133 440	, -0.5719, -1.1401, 0.1597, 0.4046, 200, 61, 14.1717946820293, 57.78273027114251."
Roda Korset Second Hand, Vaster, Second Hand, Medium/small, nan, nan, nan, nan, nan, nan, nan, nan, 23 000 Volontärer, 260, 14.159291663316369, 57.7845207551834.
"Rundquist & Zalle, Vaster, Festive Clothes, Small , 4 937	, 27	, 44, 1 904	, 0.0099, 0.4912, 0.6806, 0.4728, nan, 1, 14.163626983884336, 57.78303479053308."
"Safvers Tobak, Null, Tobacco Kiosk, Small , 3 331	, 21, 21, 915	, 0.0066, 0.1934, 0.4512, 0.3253, nan, 1, 14.163606612720825, 57.78351526916228."
"SaIniNordeN, Oster, Clothes, medium, 3 216	, 3, 51, 886, 0.0206, 0.4628, 0.5756, 0.4685, nan, 1, 14.1725478685385, 57.782023573857536."
"Sandstroms, Oster, Clothes, Medium/small, 87 414	, 3 391	, 5 604	, 37 927	, 0.0703, 0.4996, 0.8359, 0.5079, nan, 10, 14.17068279737502, 57.78306213013335."
"Sarabello, Oster, Clothes, Medium/small, 1 600	, 15	, 15	, 1 741	, 0.038, 0.1384, 0.1151, 0.3972, nan, 1, 14.173601068538488, 57.7813189755316."
Saumas sko & nyckelservice, Null, Shoes and keys , Small , 700 - 999 , nan, nan, nan, nan, nan, nan, nan, nan, 1, 14.172433697374949, 57.78186839441298.
Sjoqvists skomakeri, Vaster, Shoemaker, Small , 756, -44, -44, 267, -0.0641, 0.4419, 1.0134, 0.8222, nan, 1, 14.157237228066352, 57.7812481562137.
Smalands Skinnmanufaktur, Tandsticksomradet, N/a, N/a, nan, nan, nan, nan, nan, nan, nan, nan, nan, 1, 14.158493143412354, 57.78471687282249.
"Smarteyes, Null, Optician Store , medium/small, 587 025	, -4709, 33 648	, 215 000	, 0.0574, 0.61, 1.903, 0.7702, 571, 71, 14.171718131952709, 57.78335281626518."
Smycka Guld, Null, Jewelry, Small , nan, nan, nan, nan, nan, nan, nan, nan, nan, 50, 14.171187152198486, 57.78270433041081.
Smycket, Null, Jewelry, Small , nan, nan, nan, nan, nan, nan, nan, nan, nan, 1, 14.17215274747751, 57.782098017787824 .
"Specsavers, Null, Optician Store , medium/small, 1 027 983	, 26 149	, 30 164	, 362 943	, 0.0295, 0.4653, 1.488, 0.3216, nan, 100, 14.172782965518836, 57.783582497024426."
Stagelight, Null, N/a, N/a, 500 - 699, nan, nan, nan, nan, nan, nan, nan, nan, 1, nan, nan.
Stil, Oster, Other, medium/large, nan, nan, nan, nan, nan, nan, nan, nan, nan, 1, 14.172017406343892, 57.78232146712803.
Story, Atollen, Clothes, Medium/small, nan, nan, nan, nan, nan, nan, nan, nan, nan, 1, 14.17266114503735, 57.78055820324674.
"SunOff, Vaster, N/a, N/a, 6 279	, 75, -1485, 3 131	, -0.2606, 0.1412, 0.8066, 0.9343, 51 till 200, nan, 13.86660463952981, 57.908285006466855."
"Synoptik, Oster, Optician Store , medium, 1 193 918	, 132 013	, 166 731	, 712 875	, 0.1412, 0.5006, 1.57, 0.7892, nan, 140, 14.169923237363692, 57.78339013561375."
"Synsam Jonkoping Vaster , Vaster, Optician Store , medium, 2 659 618	, 133 393	, 419 872	, 2 179 145	, 0.2022, 0.2982, 1.5216, 0.7567, 3000, 800, 14.16451652492268, 57.78344299219545."
"Synsam Jonkoping Oster, Oster, Optician Store , medium, 2 659 618	, 133 393	, 419 872	, 2 179 145	, 0.2022, 0.2982, 1.5216, 0.7567, 3000, 800, 14.173728333137026, 57.783147814439005."
"Systembolaget, Oster, Liquor Store, medium, 37 191 000	, 192 000	, 248 000	, 11 128 000	, 0.012, 0.1499, 0.5096, 0.1264, 6000, 452, 14.17253150133824, 57.781318817366746."
"The Body Shop, Oster, Permanently Closed, Permanently Closed, 215 075	, 2 629	, 2 970	, 78 599	, 0.0142, 0.2285, 0.9173, 0.6904, 20 till 49, 57, 14.172036050286687, 57.782317521297436."
"Ticket, Null, Travel Agency, Small , 299 439	, 26 746	, 26 746	, 482 336	, 0.0944, 0.3375, 1.4296, 0.8706, nan, 50, 14.165278981882038, 57.783445949599304."
"Twilfit, Oster, Clothes, Small , 318 728	, 1 287	, 1 287	, 257 034	, 0.0142, 0.0256, 0.6776, 0.6502, nan, 55, 14.171072389220368, 57.78324406093184."
"Ur & Penn, Oster, Watch Store, medium/small, 422 591	, 40 101	, 38 824	, 382 400	, 0.119, 0.334, 0.9278, 0.6598, 50 till 99, Över 100 , 14.174374935090672, 57.782755094339315."
Vastanhem Butik, Vaster, Interior Decorating Store, Medium/small, nan, nan, nan, nan, nan, nan, nan, nan, nan, 1, 14.162252780035123, 57.781086815630616.
Vastra klackbaren, Null, Shoes and keys , Small , nan, nan, nan, nan, nan, nan, nan, nan, nan, 1, 14.164184580035323, 57.78351125055533.
Vatterbygden Ankarbergs Begravningsbyra, Null, Funeral, Small , nan, nan, nan, nan, nan, nan, nan, nan, 4, 1, 14.162801895376209, 57.781691775255034.
Vatterfisk, Vaster, Fish meat, Small , 3 359, 76, 71, 2 242, 0.0211, 0.7862, 3.9382, 0.408, 1 till 4, 1, 14.161860139552507, 57.782714231903924.
Yxhage Las och Larm, Null, Lock and security, Medium/small, nan, nan, nan, nan, nan, nan, nan, nan, 10 till 19, 1, 14.178629842678962, 57.78189699407014.
Zephyr Tattoo Parlour, Oster, Tattoo, Small , nan, nan, nan, nan, nan, nan, nan, nan, nan, 1, 14.134714637922905, 57.76555298530468.
